distance_powered_vehicle_hr,location_variance,hours_walking_hr,distance_high_speed_transportation_hr,precip_sum,location_variance_hr,came_to_work,distance_walking,hours_powered_vehicle,distance_high_speed_transportation,hours_accounted_for,hours_walking,hours_high_speed_transportation_hr,hours_of_sleep_hr,hours_active,hours_high_speed_transportation,distance_active,distance_walking_hr,distance_powered_vehicle,hours_active_hr,distance_active_hr,hours_powered_vehicle_hr,humidity_IQR,temp_median,dew_point_std,temp_mean,humidity_median,cloud_cover_IQR,dew_point_median,cloud_cover_mean,cloud_cover_median,hours_of_sleep,temp_std,temp_IQR,dew_point_mean,humidity_mean,dew_point_IQR,humidity_std,cloud_cover_std,sleep_3,sleep_2,sds_2,phq9_8_base,education,phq9_2_base,stress,sleep_1,phq9_5_base,phq9_4_base,phq9_6_base,income_satisfaction,phq9_3_base,phq9_7_base,phq9_1_base,phq9_9_base,support,sds_1,sds_3,mood_1,phq2_1,phq2_2,phq2_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_sum,Unnamed: 0,num_id,date,month,week,day,id_week,v,day_of_week,hours_of_sleep_hr.1,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,hours_of_sleep_hr.2,hours_of_sleep_hr.3,participant_id,phq9_cat,phq9_bin,dt_phq9,phq2_bin,dt_phq2,dt_sds,dt_sleep,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,working,income_lastyear,age_category
-0.2683992709320548,-0.4293293384012499,-0.8203105386240881,-0.46251691670671835,1.4429168131769643,-0.9359818517886582,-0.5915769571186671,-0.5760284339302866,-0.6458613848804853,-0.4786654565486729,-0.4008986924619733,-0.6799569748525259,-0.26277642030489917,-0.986131879275673,-0.513779702938976,-0.326714942207001,-0.3812285901504679,-0.46162129171573874,-0.3687391585196197,-0.2634507182943484,-0.4428522210747123,-0.5080027199794611,0.015183576469038049,0.5667153007571731,-0.16845703103324255,0.5639294246714327,0.6104184205947599,-1.607006603073239,0.7468996321492061,1.0287181285994007,0.9138695016495677,-0.2962307518158197,-0.8091144646602131,-0.7159024332429724,0.7750987673159868,0.6208063031858548,-0.12148857258998992,-0.33651895313714403,-1.0374826026617885,-0.3470904458359008,0.2709185263870309,-0.1806837232421575,-0.8399940373305695,0.920369689423274,-0.6985246605522545,0.737931938673978,2.0970264962189584,-1.5620060866059111,-1.1961964058988348,-0.6611338991720441,-1.852590701506203,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,0.2761038159218436,0.871062041941258,0.7971097166548952,0.5161865681068656,-1.0216197225692594,-0.5288663633563235,-0.8218791457026884,-1.6315125361662972,-0.44978266401461864,1.2193367226144274,-0.8814292247466821,-0.327795492120121,-1.2601129040994847,1.8985215125726842,2.775628344442155,-0.6073209772011243,0.12380364852782462,81,371.0,2016-09-26,9.285714285714286,2,14,EN00263_2,V2,4.0,-0.8410224756860617,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.986131879275673,-0.8410224756860617,EN00263,2.0,1.0,2016-09-28,0.6666666666666666,2016-09-28 00:24:11,2016-09-28 00:32:15,2016-09-28 00:32:46,2016-09-28 00:25:01,,,,2016-09-26,15.078571428571427,8.592857142857143,2016-09-26,,,,,med-low,0.0,0.0,2.0,1.0
-0.99289427234214,-0.7561711785246017,,-0.46251691670671835,-0.9704408342927336,-1.4409020737796456,-0.5915769571186671,-1.080485277866916,-1.268780986547961,-0.4786654565486729,-0.13904823710525308,-1.3297589160395218,-0.26277642030489917,-0.2795615994596985,-0.8183619015685343,-0.326714942207001,-0.6089242482912374,-1.7774384053547096,-1.1052449629770544,-0.9128185082445448,-1.0474771040416913,-1.1108464198276533,0.8738097433344038,0.6164627867462678,-0.04660591776064276,0.6478497766407819,0.6004413399021241,0.36489674614665096,0.8479268869663834,-0.49577174572283206,-0.4460673153932138,0.5968957705796457,0.2559611253403516,0.21343336220506468,0.8762095063423329,0.538275132211539,0.2991372819018683,0.48202807683993776,-0.034733877998228524,,,-0.6001456638479293,-0.8399940373305695,0.920369689423274,-0.6985246605522545,0.37057999369979294,,-1.5620060866059111,-1.1961964058988348,-0.6611338991720441,-1.852590701506203,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,0.2761038159218436,-0.05636843090684906,-0.5733784011862055,1.4464451165335312,-0.35978424769432027,-0.5288663633563235,-0.4705127082849703,-0.4487914484100523,-1.6159836431985235,1.2193367226144274,-0.8814292247466821,-0.327795492120121,-1.2601129040994847,0.8470326748401207,-0.7509816949248257,-0.6073209772011243,-0.547886382402641,82,371.0,2016-10-03,10.0,3,21,EN00263_3,V2,4.0,-0.4378909178359975,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2795615994596985,-0.4378909178359975,EN00263,1.0,0.0,2016-10-05,0.4,2016-10-03 15:46:00,2016-10-05 01:14:24,,2016-10-05 01:11:51,,,,2016-10-03,17.864285714285714,8.061857142857143,2016-10-03,,,,,med-low,0.0,0.0,2.0,1.0
-1.1746773668908552,-0.7620261799478191,-1.4600091514715403,-0.46251691670671835,1.0947766464204889,-0.4238862754388639,-0.5915769571186671,-0.6172649832509159,-1.394404743628999,-0.4786654565486729,0.7664731121068209,-0.8415115487554435,-0.26277642030489917,-0.7753160464110356,-0.8930119556078183,-0.326714942207001,-0.7043840637342903,-0.8612770040568221,-1.1129241245715202,-1.1704419964739403,-1.329176766358776,-1.353609936711943,0.5435689099246472,0.5508419252935476,0.5756628742916649,0.47416904820850725,0.5605330171315778,-0.33106914181331093,0.752115027485313,-0.09396821295573171,-0.024017958379936682,-0.3747689041712844,1.0063888642034395,1.109909946915546,0.6972241348435729,0.5589079249551173,0.6675285531561755,0.5251094994703127,0.5067504333200943,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,-1.5620060866059111,-1.1961964058988348,-0.6611338991720441,-1.852590701506203,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,-0.35978424769432027,-1.52584592270843,-0.9975623644115474,,,,,,,,,,,83,371.0,2016-10-10,10.0,4,28,EN00263_4,V2,4.0,-0.733194833676821,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7753160464110356,-0.733194833676821,EN00263,,,,1.0,2016-10-10 00:42:32,,,,,,,2016-10-10,21.652142857142856,6.978571428571429,2016-10-10,,,,,med-low,0.0,0.0,2.0,1.0
-1.0797499169491425,-0.5115572458834623,-0.33253971995753867,-0.46251691670671835,-0.8625440142008359,-1.0889037756338051,-0.5915769571186671,-0.20685576418438056,-1.2131645427020643,-0.4786654565486729,-0.4359830197656225,-0.33086062040788644,-0.26277642030489917,-0.4103230187728447,-0.4642865726795237,-0.326714942207001,-0.3642349765772831,0.015578945926570784,-1.0401711600210226,-0.0434118340824748,-0.13085429855072903,-1.21505537691273,1.7104198546391165,0.47654798240193913,0.7128932542879906,0.4148887995819227,0.2811747577377566,2.273530469188362,0.5579677301347343,-0.4130474889766643,-0.5763294626195339,0.1622978948775271,1.0669548824975077,0.9131412614400664,0.5111669048283988,0.1462520700835397,0.886089046176454,1.3436565294473946,1.9507085968356215,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,-1.5620060866059111,-1.1961964058988348,-0.6611338991720441,-1.852590701506203,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,,,,,,,,,,,,,,84,371.0,2016-10-17,10.0,5,35,EN00263_5,V2,4.0,-0.5222324050024967,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4103230187728447,-0.5222324050024967,EN00263,,,,,,,,,,,,2016-10-17,18.63585714285714,11.657285714285717,2016-10-17,,,,,med-low,0.0,0.0,2.0,1.0
-0.7693193037590572,-0.3482129376950367,-0.03283839600198025,-0.46251691670671835,1.6292093876558655,-0.2545769693609516,-0.5915769571186671,0.4321623938724807,-0.4990211319396026,-0.4786654565486729,0.6997859015924054,0.41487395491749945,-0.26277642030489917,-1.2833753708610696,0.019889735099096834,-0.326714942207001,0.0513672464344378,0.25546196538367677,-0.3801658424408936,-0.5502998637885398,-0.6534116191665633,-1.0027733231408291,-0.31505725694071657,0.15008010559850557,0.6998800285986843,0.06112731587509731,0.969593325529673,-0.1834400140642275,0.412104899282956,0.550099214568002,0.7836073544232477,-0.7578873575521147,0.05358199104065991,-0.10046874507605282,0.3965017703122595,0.9302981943395384,0.3967334768983447,-0.33651895313714403,0.48669545882682197,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,-1.5620060866059111,-1.1961964058988348,-0.6611338991720441,-1.852590701506203,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,,,,,,,,,,,,,,85,371.0,2016-10-24,10.0,6,42,EN00263_6,V2,4.0,-0.9785578450452608,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2833753708610696,-0.9785578450452608,EN00263,,,,,,,,,,,,2016-10-24,19.811857142857143,10.185714285714289,2016-10-24,,,,,med-low,0.0,0.0,2.0,1.0
0.5346777213263475,0.4122904623953802,-0.35639444003360404,2.1196693686205776,0.45091928015365285,0.5143875944045727,-0.5915769571186671,0.3110245273320569,0.8754216602654153,2.065368922800384,0.5335533469733755,0.26857254924160195,-0.10742046782319663,-1.087856831614524,0.42622676611524335,0.042492100618397206,0.3212431314243402,0.013780511432000984,0.7230666679861197,-0.1012409215171116,-0.17159871007413824,0.5176106021071436,0.059215687590339745,0.25931183881469205,-0.20867972861837256,0.269128188249079,1.049409971070765,-0.4048837056878514,0.615757675229989,-0.9153019049355392,-1.0087997914109166,-0.9105166843465633,0.2965846741961284,0.25209125719042325,0.6014172897045374,0.9199817979677496,-0.1421074870258654,0.05121385053621224,-0.31550352090402567,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,-1.5620060866059111,-1.1961964058988348,-0.6611338991720441,-1.852590701506203,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,,,,,,,,,,,,,,86,371.0,2016-10-31,10.857142857142858,7,49,EN00263_7,V2,4.0,-0.8898805787092964,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.087856831614524,-0.8898805787092964,EN00263,,,,,,,,,,,,2016-10-31,18.457,10.488142857142858,2016-10-31,,,,,med-low,0.0,0.0,2.0,1.0
-0.9645995522426216,-0.9024563621393266,-0.38396999472383664,-0.46251691670671835,-0.915956321359873,-0.8524158238828825,-0.5915769571186671,0.03776266029936403,-1.1589089886778248,-0.4786654565486729,0.4442934422907371,-0.008402428973308165,-0.26277642030489917,0.3546661713616775,-0.44368555174547836,-0.326714942207001,-0.3391155886052209,-0.10413844058309693,-0.8952485508576778,-0.5659076770645795,-0.5868616643058,-1.2057756884272484,0.5435689099246472,-0.1758968420668771,-0.27374585706490673,-0.13951352563026578,0.14149562804084684,-0.6579622104005646,-0.06964621507006209,-1.2225634299927335,-1.0921675656357617,0.3959526667603864,0.4391364001809474,0.22541730965052587,-0.06072755829064101,0.07403729548101338,-0.3393617684624068,0.6974351899918034,-0.7968229087425346,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,-1.5620060866059111,-1.1961964058988348,-0.6611338991720441,-1.852590701506203,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,-1.3525374600067288,-0.5288663633563235,-0.9975623644115474,,,,,,,,,,,87,371.0,2016-11-07,11.0,8,56,EN00263_8,V2,4.0,0.0579687952706913,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546661713616775,0.0579687952706913,EN00263,,,,0.6666666666666666,2016-11-11 07:45:20,,,,,,,2016-11-07,18.788,3.840428571428572,2016-11-07,,,,,med-low,0.0,0.0,2.0,1.0
-1.199419376344651,-0.9746836871174728,-1.1441484014206127,-0.46251691670671835,-0.47123850231243913,-0.5257757216341475,-0.5915769571186671,-0.4184008018035343,-1.2502739314836049,-0.4786654565486729,1.1392653719359571,-0.5728172751112542,-0.26277642030489917,0.2697284274946369,-0.8511100189158393,-0.326714942207001,-0.7484828049285616,-0.6251055414469671,-1.0352450048506223,-1.08611730478555,-1.3883991466392909,-1.3231445657937,-0.40312147918331803,-0.2078890575631537,1.2913902872035397,-0.26503405207441055,0.2711976770451208,0.16454292991575264,-0.07713283095576459,-0.7262178895157274,-0.5138036319509005,0.14413312067631112,0.9214487165959051,0.7720399447435062,-0.12950980124195202,0.23909963742964513,1.470978919007453,-0.12111183998528126,0.2660907394008387,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,-1.5620060866059111,-1.1961964058988348,-0.6611338991720441,-1.852590701506203,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,-1.0216197225692594,-0.861192883140359,-0.9975623644115474,,,,,,,,,,,88,371.0,2016-11-14,11.0,9,63,EN00263_9,V2,4.0,-0.018374642553561,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2697284274946369,-0.018374642553561,EN00263,,,,0.6666666666666666,2016-11-15 03:36:50,,,,,,,2016-11-14,19.199857142857145,5.135714285714285,2016-11-14,,,,,med-low,0.0,0.0,2.0,1.0
0.7056546211385676,0.5352608045369964,-0.8509677320395521,-0.46251691670671835,-0.9704408342927336,0.2875417323943682,-0.5915769571186671,-0.24627378992861607,0.8936458429840152,-0.4786654565486729,-0.21214958047788868,-0.19993407268821317,-0.26277642030489917,0.13466228097242663,-0.5274178890002034,-0.326714942207001,-0.3818428655770939,-0.43504863936398713,0.5744171885315176,-0.3486441550073366,-0.4540155414145476,1.1136915177742317,2.7892065771109844,1.2403518996851595,0.2668945192999307,1.1760919921351656,-0.21767927689406616,1.7462835843702091,1.099275294454915,-0.6907646366245127,-0.9931683337437589,-0.5091580842574579,1.918572188510442,2.1026446901395714,1.1190099820725419,-0.22513819930088108,-0.13385992125151522,2.3345292499459696,1.2888944385576708,,,-0.6001456638479293,-0.8399940373305695,0.920369689423274,-0.6985246605522545,-0.731475841222762,,-0.5087384799256568,0.010987719588782956,-0.6611338991720441,-1.852590701506203,-1.1637101027712338,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,-1.1429679606038223,-0.5200836673309026,-0.5733784011862055,-0.41407198031979997,-1.0216197225692594,-1.3596826628164123,-1.2610871924748361,-0.4487914484100523,-0.44978266401461864,-0.7256479987074669,0.22403906707923082,-1.23767943877613,-1.2601129040994847,1.8985215125726842,-0.7509816949248257,-0.6073209772011243,-0.547886382402641,89,405.0,2016-09-12,9.0,0,0,EN00298_0,V2,4.0,-0.1327361112050999,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346622809724266,-0.1327361112050999,EN00298,1.0,0.0,2016-09-14,0.3333333333333333,2016-09-12 22:22:43,2016-09-14 18:45:21,,2016-09-14 18:44:05,,,,2016-09-12,16.27142857142857,12.092857142857143,2016-09-12,,,,,med-low,0.0,1.0,4.0,2.0
0.13541573242637167,0.734610633636268,-0.7157833033577948,-0.46251691670671835,1.542348740235886,0.7507875052164902,-0.5915769571186671,-0.5507958829630544,0.7803502610735757,-0.4786654565486729,0.8515300505200148,-0.7542520312770136,-0.26277642030489917,-1.2519945027048822,-0.8757491977666534,-0.326714942207001,-0.6871565746604286,-0.26120071796633465,0.5347697370147219,-1.0718828593409488,-1.2712174641807763,0.08351202876836468,1.7104198546391165,1.0406255620217058,-0.6156387865385127,1.077691579435167,0.6902350661358518,-0.151805200975139,1.2209958920572928,-0.40122973801292594,-0.336647111723105,-1.0820268241592883,0.7781583806318904,1.0816896835762333,1.2648249695776463,0.5073259430961703,-0.5579222614826858,1.515982219968885,0.22598079041429592,,,-0.6001456638479293,-0.8399940373305695,0.920369689423274,-0.6985246605522545,-1.098827786196947,,-0.5087384799256568,0.010987719588782956,-0.6611338991720441,-1.852590701506203,-1.1637101027712338,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,-0.7882000164724058,-0.5200836673309026,-1.0302077737999058,-0.41407198031979997,-1.3525374600067288,-1.2409946200363995,-1.37402640450196,-1.6315125361662972,-1.6159836431985235,-0.7256479987074669,0.22403906707923082,-1.23767943877613,-1.2601129040994847,-0.2044561628924429,-0.7509816949248257,-0.6073209772011243,-1.2195764133331066,90,405.0,2016-09-19,9.0,1,7,EN00298_1,V2,4.0,-0.964764665288446,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2519945027048822,-0.964764665288446,EN00298,0.0,0.0,2016-09-21,0.2857142857142857,2016-09-19 10:05:16,2016-09-21 15:53:44,,2016-09-21 15:52:36,,,,2016-09-19,16.076285714285714,10.240428571428572,2016-09-19,,,,,med-low,0.0,1.0,4.0,2.0
1.6584380752066692,0.5677429999580026,0.9981709235860764,-0.46251691670671835,-0.9704408342927336,0.1373461758274686,-0.5915769571186671,0.5987808632346528,1.1719320764714436,-0.4786654565486729,-0.410865692823215,0.6035579786322582,-0.26277642030489917,0.7162078094725597,-0.26759155690701275,-0.326714942207001,-0.1403318046561076,0.9755742056030753,1.5427960413531088,-0.4525871087709708,-0.435348383872865,1.2531488212872288,-0.37009739584234314,-0.5805860948663215,-0.7913173333441545,-0.5735153458721306,-0.22266781724038406,0.22254008724574964,-0.6083460817221887,0.6446412222779082,0.6715819078086125,0.07746613818263709,-0.5350901623785146,-0.6577223012900063,-0.5877073009512666,-0.1890308119996172,-0.9056946183011173,-0.33651895313714403,0.2660907394008387,,,-1.0196076044537012,-0.8399940373305695,0.920369689423274,-0.6985246605522545,-1.098827786196947,,-0.5087384799256568,0.010987719588782956,-0.6611338991720441,-1.852590701506203,-1.1637101027712338,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,-1.1429679606038223,-0.9837989037549562,-1.0302077737999058,-1.3443305287464655,-1.3525374600067288,-1.52584592270843,-1.5246120205381246,-0.4487914484100523,-0.44978266401461864,-1.698140359368414,-1.9868975165725948,-1.23767943877613,-1.2601129040994847,-1.2559450006250066,-0.7509816949248257,-0.6073209772011243,-1.5554214287983394,91,405.0,2016-11-21,11.0,10,70,EN00298_10,V2,4.0,0.428339682964983,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7162078094725597,0.428339682964983,EN00298,0.0,0.0,2016-11-23,0.0,2016-11-21 15:14:49,2016-11-23 22:09:03,,2016-11-23 22:08:17,,,,2016-11-21,16.7,11.01442857142857,2016-11-21,,,,,med-low,0.0,1.0,4.0,2.0
1.2076265235964962,0.2215599842035896,-0.10259627978808356,-0.46251691670671835,1.7716926088674383,-0.002561059905693196,-0.5915769571186671,0.3148647429799859,0.8987367558596719,-0.4786654565486729,-0.04447958767720038,0.46462521458552963,-0.26277642030489917,-0.5172537227448437,-0.34384880790005595,-0.326714942207001,-0.151225668853504,0.051205826416870985,1.4951942445790047,-0.6257576529487314,-0.5116652403721348,0.620692868748418,-0.39211345140299314,-0.050669001102552624,0.7063866414433377,-0.09571334192843689,-0.03310328408029128,1.4088455780865925,-0.05227558382963968,0.8071352980293093,0.7992388120904063,-0.560712879085805,-0.2898716492854579,-0.4572811157909188,-0.033029445768019715,0.03277170999385588,0.2317821614113417,-0.29343753050677196,1.0081247956518746,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,-0.5087384799256568,0.010987719588782956,-0.6611338991720441,-1.852590701506203,-1.1637101027712338,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,-1.3525374600067288,-1.52584592270843,-1.5246120205381246,,,,,,,,,,,92,405.0,2016-11-28,11.571428571428571,11,77,EN00298_11,V2,4.0,-0.5875650670264083,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5172537227448437,-0.5875650670264083,EN00298,,,,0.0,"2016-11-28 00:11:26, 2016-11-28 00:11:03",,,,,,,2016-11-28,18.978428571428573,10.669,2016-11-28,,,,,med-low,0.0,1.0,4.0,2.0
0.3676293671825224,0.2414165382159717,-0.6497693643097056,-0.46251691670671835,1.139739891337792,-0.046805850220576296,-0.5915769571186671,-0.2816004883803821,0.5422246659893661,-0.4786654565486729,-0.2659607461825667,-0.25673914884678445,-0.26277642030489917,0.23986230330177272,-0.24235791427513806,-0.326714942207001,-0.1416705220941757,-0.3699699758271108,0.4360676709405146,-0.5665035813168453,-0.6625678262897,0.3881798683795725,-0.07288064577356305,-0.7954494142863253,0.03502249792682764,-0.7874362430752179,-0.3972667293615223,2.3684349084556304,-0.8527125890027052,0.024209296681650786,0.0020344710653270167,-0.19700284627266368,-1.006323329105533,-1.0039037508838986,-0.8326545908739583,-0.3179857666469858,-0.010833731784125517,-0.20727468524602494,2.131203367275061,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,-0.5087384799256568,0.010987719588782956,-0.6611338991720441,-1.852590701506203,-1.1637101027712338,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,,,,,,,,,,,,,,93,405.0,2016-12-05,12.0,12,84,EN00298_12,V2,4.0,-0.0443828314856978,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398623033017727,-0.0443828314856978,EN00298,,,,,,,,,,,,2016-12-05,19.15957142857143,10.104857142857142,2016-12-05,,,,,med-low,0.0,1.0,4.0,2.0
0.4733798486831608,0.5268325400050925,-0.8743991087480683,-0.46251691670671835,1.4242271996492128,-0.1351753505557509,-0.5915769571186671,-0.6400850569285993,0.5790758889841414,-0.4786654565486729,-0.6851325078209125,-0.7921809851164561,-0.26277642030489917,-0.7171169318195766,0.13275049853183182,-0.326714942207001,0.2436736381372951,-0.47083476606606756,0.3735489816344802,0.4498768627183623,0.5200276619692326,0.7028689588960968,-0.35908936806201824,0.7580140215507637,-0.21696087223884036,0.6906499561485044,1.2489515849234942,0.44925624771755507,1.0935551834411197,1.4127950349208933,1.231709140881789,-0.3383262970082639,-0.476001364042838,-0.4855013791302308,1.1196834924074381,1.2707392746085902,-0.16410099575746592,-0.7242517568104974,-0.17511869945112715,-1.2305933988727396,-0.5373957654562412,-1.0196076044537012,-0.8399940373305695,0.920369689423274,-0.6985246605522545,-0.731475841222762,-1.4044305892108622,-0.5087384799256568,0.010987719588782956,-0.6611338991720441,-1.852590701506203,-1.1637101027712338,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,-1.1429679606038223,-0.5200836673309026,-0.5733784011862055,-0.41407198031979997,-1.187078591287994,-1.3596826628164123,-1.3489288018292656,-1.6315125361662972,-1.6159836431985235,-0.7256479987074669,-0.8814292247466821,-1.23767943877613,-1.2601129040994847,-0.2044561628924429,-0.7509816949248257,-0.6073209772011243,-1.3874989210657231,94,405.0,2016-09-26,9.285714285714286,2,14,EN00298_2,V2,4.0,-0.7017395139445656,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7171169318195766,-0.7017395139445656,EN00298,0.0,0.0,2016-09-28,0.1666666666666666,2016-09-26 15:52:14,2016-09-28 16:30:42,2016-09-28 16:31:01,2016-09-28 16:29:22,,,,2016-09-26,14.857285714285712,11.935714285714283,2016-09-26,,,,,med-low,0.0,1.0,4.0,2.0
