,num_id,date,month,week,day,id_week,v,day_of_week,precip_sum,came_to_work,distance_active,distance_high_speed_transportation,distance_powered_vehicle,distance_walking,hours_accounted_for,hours_active,hours_high_speed_transportation,hours_powered_vehicle,hours_walking,location_variance,distance_walking_hr,distance_active_hr,hours_active_hr,distance_powered_vehicle_hr,hours_powered_vehicle_hr,hours_high_speed_transportation_hr,hours_walking_hr,distance_high_speed_transportation_hr,location_variance_hr,hours_of_sleep_hr,hours_of_sleep_hr,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,cloud_cover_IQR,cloud_cover_mean,cloud_cover_median,cloud_cover_std,dew_point_IQR,dew_point_mean,dew_point_median,dew_point_std,humidity_IQR,humidity_mean,humidity_median,humidity_std,temp_IQR,temp_mean,temp_median,temp_std,hours_of_sleep,hours_of_sleep_hr,hours_of_sleep_hr,participant_id,phq9_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_cat,phq9_bin,dt_phq9,phq2_1,phq2_2,phq2_sum,phq2_bin,dt_phq2,sds_1,sds_2,sds_3,stress,support,dt_sds,sleep_1,sleep_2,sleep_3,dt_sleep,mood_1,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,phq9_1_base,phq9_2_base,phq9_3_base,phq9_4_base,phq9_5_base,phq9_6_base,phq9_7_base,phq9_8_base,phq9_9_base,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,education,working,income_satisfaction,income_lastyear,age_category,race_5.0
91,405.0,2016-11-21,11.0,10,70,EN00298_10,V2,4.0,-0.9704408342927335,-0.5915769571186671,-0.14033180465610764,-0.4786654565486729,1.5427960413531088,0.5987808632346528,-0.41086569282321506,-0.2675915569070128,-0.326714942207001,1.1719320764714436,0.6035579786322582,0.5677429999580026,0.9755742056030751,-0.43534838387286506,-0.4525871087709708,1.6584380752066692,1.2531488212872288,-0.2627764203048991,0.9981709235860764,-0.4625169167067184,0.13734617582746864,0.7162078094725597,0.42833968296498304,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22254008724574997,0.644641222277908,0.6715819078086126,0.26609073940083855,-0.9056946183011172,-0.5877073009512667,-0.6083460817221887,-0.7913173333441542,-0.3700973958423431,-0.18903081199961616,-0.2226678172403851,-0.3365189531371436,-0.6577223012900063,-0.5735153458721304,-0.5805860948663211,-0.5350901623785145,0.07746613818263702,0.7162078094725597,0.42833968296498304,EN00298,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-23,1.0,1.0,2.0,0.0,2016-11-21 15:14:49,1.0,1.0,1.0,1.0,0.0,2016-11-23 22:09:03,,,,,1.0,2016-11-23 22:08:17,,,,2016-11-21,16.7,11.01442857142857,2016-11-21,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,,,,,med-low,0.0,4.0,1.0,0.0,4.0,2.0,0
92,405.0,2016-11-28,11.571428571428571,11,77,EN00298_11,V2,4.0,1.7716926088674383,-0.5915769571186671,-0.15122566885350405,-0.4786654565486729,1.4951942445790047,0.3148647429799859,-0.04447958767720046,-0.34384880790005606,-0.326714942207001,0.8987367558596719,0.4646252145855296,0.22155998420358966,0.051205826416871034,-0.5116652403721348,-0.6257576529487314,1.2076265235964962,0.620692868748418,-0.2627764203048991,-0.10259627978808358,-0.4625169167067184,-0.0025610599056932136,-0.5172537227448437,-0.5875650670264083,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088455780865925,0.8071352980293091,0.7992388120904064,1.0081247956518742,0.23178216141134184,-0.03302944576801999,-0.05227558382963974,0.7063866414433381,-0.3921134514029931,0.03277170999385697,-0.03310328408029238,-0.2934375305067715,-0.45728111579091885,-0.09571334192843677,-0.05066900110255223,-0.28987164928545783,-0.560712879085805,-0.5172537227448437,-0.5875650670264083,EN00298,,,,,,,,,,,,,,1.0,1.0,2.0,0.0,"2016-11-28 00:11:26, 2016-11-28 00:11:03",,,,,,,,,,,,,,,,2016-11-28,18.978428571428573,10.669,2016-11-28,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,,,,,med-low,0.0,4.0,1.0,0.0,4.0,2.0,0
93,405.0,2016-12-05,12.0,12,84,EN00298_12,V2,4.0,1.139739891337792,-0.5915769571186671,-0.14167052209417577,-0.4786654565486729,0.4360676709405146,-0.28160048838038215,-0.26596074618256677,-0.24235791427513814,-0.326714942207001,0.5422246659893661,-0.2567391488467845,0.24141653821597173,-0.3699699758271107,-0.6625678262897,-0.5665035813168453,0.3676293671825224,0.3881798683795725,-0.2627764203048991,-0.6497693643097056,-0.4625169167067184,-0.04680585022057639,0.23986230330177274,-0.04438283148569783,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3684349084556304,0.024209296681650682,0.0020344710653271074,2.1312033672750608,-0.010833731784125425,-0.8326545908739584,-0.8527125890027052,0.035022497926828065,-0.07288064577356304,-0.3179857666469847,-0.3972667293615233,-0.20727468524602452,-1.0039037508838986,-0.7874362430752176,-0.7954494142863249,-1.0063233291055327,-0.19700284627266376,0.23986230330177274,-0.04438283148569783,EN00298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-05,19.15957142857143,10.104857142857142,2016-12-05,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,,,,,med-low,0.0,4.0,1.0,0.0,4.0,2.0,0
94,405.0,2016-09-26,9.285714285714286,2,14,EN00298_2,V2,4.0,1.4242271996492128,-0.5915769571186671,0.24367363813729515,-0.4786654565486729,0.37354898163448025,-0.6400850569285993,-0.6851325078209125,0.13275049853183182,-0.326714942207001,0.5790758889841414,-0.7921809851164561,0.5268325400050925,-0.47083476606606756,0.5200276619692326,0.44987686271836236,0.4733798486831608,0.7028689588960968,-0.2627764203048991,-0.8743991087480683,-0.4625169167067184,-0.13517535055575097,-0.7171169318195766,-0.7017395139445656,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4492562477175553,1.4127950349208933,1.231709140881789,-0.1751186994511273,-0.16410099575746584,1.1196834924074377,1.0935551834411195,-0.21696087223884009,-0.3590893680620182,1.270739274608591,1.2489515849234931,-0.7242517568104969,-0.48550137913023084,0.6906499561485047,0.7580140215507641,-0.47600136404283794,-0.33832629700826394,-0.7171169318195766,-0.7017395139445656,EN00298,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016-09-28,1.1666666666666667,1.1666666666666667,2.3333333333333335,0.1666666666666666,2016-09-26 15:52:14,2.0,1.0,2.0,2.0,0.0,2016-09-28 16:30:42,1.0,2.0,1.0,2016-09-28 16:31:01,2.0,2016-09-28 16:29:22,,,,2016-09-26,14.857285714285712,11.935714285714283,2016-09-26,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,,,,,med-low,0.0,4.0,1.0,0.0,4.0,2.0,0
95,405.0,2016-10-03,10.0,3,21,EN00298_3,V2,4.0,-0.9704408342927335,-0.5915769571186671,0.16816830523053944,2.1144819799461527,0.476739042089605,-0.05196016641530421,-0.009766387660435099,0.09728352214453569,4.402730687776021,0.6049108635393079,-0.1316527171416834,0.927150442769033,-0.21359662625446987,-0.09493587993800559,-0.15527234013162514,0.5391487722973742,0.6196525544222382,5.339845555683999,-0.6896974659161875,2.191551830622759,1.4032961102276722,-1.6567018121773789,-1.131072547086328,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23616470254604285,-0.7675800178888115,-0.7743279264035405,-0.1350087504645844,0.19604270972249135,0.5067890876515707,0.5243200182888805,-0.005200199658302362,0.43348863212139627,-0.4933645049674051,-0.22765635758670377,0.3527838089488225,1.3511352116241864,0.8652106882715921,0.8607818544492885,1.0514440729343926,-1.0619400510280679,-1.6567018121773789,-1.131072547086328,EN00298,7.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-10-05,1.4,2.0,3.4,0.6,2016-10-03 16:49:29,2.0,2.0,1.0,2.0,1.0,2016-10-05 15:03:05,,,,,2.0,2016-10-05 15:00:29,,,,2016-10-03,17.493,16.22642857142857,2016-10-03,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,,,,,med-low,0.0,4.0,1.0,0.0,4.0,2.0,0
96,405.0,2016-10-10,10.0,4,28,EN00298_4,V2,4.0,-0.9704408342927335,-0.5915769571186671,-1.5686894312518744,2.1144799153464673,-0.12487190519846901,-0.1464123211943837,-0.04447958767720046,-1.6505515029621376,4.4027306877756285,-0.3145973311270303,-0.19281017024841912,-0.1803641404117702,-0.17627149807321074,-2.1336388787699767,-1.523107209768021,-0.1309371331507149,-0.4046073733045914,5.339845677082179,-0.5727736389227566,2.1915857799099707,-0.6226094608223314,0.7908085678285254,0.5154983521900272,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24670964024240563,-1.2196089922517992,-1.1390619386372367,-0.5962731638098224,1.6919449520452516,0.3191743649869482,0.40344061348264876,1.3534988643570491,1.5012673268129388,-0.2612455866021432,-0.00816058234870054,1.343656529447395,1.9561312681450596,0.5616494151088719,0.5877434321703272,1.845819105559641,0.39908062580333403,0.7908085678285254,0.5154983521900272,EN00298,,,,,,,,,,,,,,1.5,1.75,3.25,0.5,2016-10-13 20:25:36,,,,,,,,,,,,,,,,2016-10-10,19.09042857142857,9.252285714285716,2016-10-10,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,,,,,med-low,0.0,4.0,1.0,0.0,4.0,2.0,0
97,405.0,2016-10-17,10.0,5,35,EN00298_5,V2,4.0,0.27703686443637837,-0.5915769571186671,0.2197206442993184,-0.4786654565486729,0.45203567117192195,-0.1679361285269186,0.5947219339835288,0.3369886726535251,-0.326714942207001,0.5047767250836629,-0.2210647837871102,0.3856343830919838,-0.7129716859274934,-0.3027073363732354,-0.27305719239007975,0.3613733264290335,0.26408763400186325,-0.2627764203048991,-1.2022686473216133,-0.4625169167067184,0.525458510986783,-1.0035963530007812,-0.8495505663729886,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2823063257302356,-0.1707835942200305,-0.08133330315951755,0.9479598721720598,0.10188300046532703,1.0344844350430238,1.067141729642124,0.5401722587753737,1.0279221322589547,0.5589079249551182,0.6203955012873955,0.8697608805132945,0.35298836310221127,0.8000104148159021,0.7755238274745574,0.37044567211572405,-0.7591310039185878,-1.0035963530007812,-0.8495505663729886,EN00298,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-10-19,1.0,1.0,2.0,0.0,2016-10-17 11:35:41,2.0,1.0,1.0,2.0,1.0,2016-10-19 17:04:58,2.0,2.0,2.0,2016-10-19 17:05:13,2.0,2016-10-19 17:04:15,,,,2016-10-17,17.761857142857142,9.021571428571429,2016-10-17,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,,,,,med-low,0.0,4.0,1.0,0.0,4.0,2.0,0
98,405.0,2016-10-24,10.0,6,42,EN00298_6,V2,4.0,0.700296290073385,-0.5915769571186671,-0.07103316142038446,-0.4786654565486729,0.41322548586802604,-0.2408415479517729,0.7389990718396934,-0.07253627549924063,-0.326714942207001,0.5114346564171223,-0.323619679632135,0.14315849012942516,-0.6069446280196957,-0.5910697139266788,-0.5124811976267059,0.3301434687340264,0.3060536276042111,-0.2627764203048991,-1.1163365102481055,-0.4625169167067184,0.5767865880543455,-1.8181854113041638,-1.1910779555552617,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04854861525575888,-0.18851022066563783,-0.4148044000588971,1.168564591598044,1.7988196585378724,0.12112023213142947,0.12004276046094105,1.7870758839144083,1.732435910199768,-0.15292342469835304,-0.23763343827933955,1.6883079104903789,0.8752565243544143,0.12376757859387766,0.20072762834069302,1.0617846126431363,-1.2678577403132198,-1.8181854113041638,-1.1910779555552617,EN00298,4.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-26,1.1428571428571428,1.8571428571428572,3.0,0.5714285714285714,2016-10-24 12:11:07,2.0,1.0,1.0,1.0,0.0,2016-10-26 09:43:30,,,,,1.0,2016-10-26 09:42:46,,,,2016-10-24,19.37114285714286,9.973857142857142,2016-10-24,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,,,,,med-low,0.0,4.0,1.0,0.0,4.0,2.0,0
99,405.0,2016-10-31,10.857142857142858,7,49,EN00298_7,V2,4.0,-0.9704408342927335,-0.5915769571186671,-0.13660980128583194,-0.4786654565486729,0.24356236534052098,0.08765051546039089,0.42128353574549465,-0.17576618885692438,-0.326714942207001,0.19593079986885456,0.12264215889372723,0.06083132873907668,-0.2384619043678923,-0.6302725630636035,-0.591458699373717,0.3822118933707246,0.371168698269963,-0.2627764203048991,-0.5839335456203288,-0.4625169167067184,0.3950477694047352,-0.32680632420672706,-0.4689543590965403,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06963849064848522,-1.1752924261377806,-1.2536926281963987,-0.07484382698477203,0.8606590517055414,0.191586250919982,0.22073353815965996,0.6501931668758771,1.1159863545015576,0.23909963742964613,0.3111059998156654,1.0420865710347853,1.0445781043902884,0.06592733600680498,0.1335521579508138,1.0307629935169058,-0.6253824901424156,-0.32680632420672706,-0.4689543590965403,EN00298,9.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-11-02,1.2857142857142858,1.5714285714285714,2.857142857142857,0.2857142857142857,2016-10-31 10:09:23,2.0,2.0,2.0,2.0,0.0,2016-11-02 10:23:10,,,,,2.0,2016-11-02 10:22:20,,,,2016-10-31,19.43585714285714,13.830857142857145,2016-10-31,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,,,,,med-low,0.0,4.0,1.0,0.0,4.0,2.0,0
100,405.0,2016-11-07,11.0,8,56,EN00298_8,V2,4.0,0.011905492519604056,-0.5915769571186671,-0.31373385042327545,-0.4786654565486729,0.04762864439538947,0.09618595566839867,0.47024375584949124,-0.2992429477089713,-0.326714942207001,-0.08007785417696045,0.11062547919439131,-0.378957720177619,-0.10407317817415626,-0.802204115289049,-0.6894320498907244,0.09552441300526034,-0.10911655573755899,-0.2627764203048991,-0.4194467447390736,-0.4625169167067184,-0.15986517366601502,-0.8224392084431206,-0.7581102208266435,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7862705439114104,-1.3230143131845087,-1.1807458257496595,-1.1578124496214162,0.5829910039690863,-0.3138832554198847,-0.30021716049377845,0.1959132882673483,1.534291410153914,-0.4624153158520364,-0.30747300312779563,1.7313893331207513,1.0387794201424843,-0.1894337350000214,-0.23734480584617013,1.1947344088984082,-0.6309977419183102,-0.8224392084431206,-0.7581102208266435,EN00298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-09,1.0,1.0,2.0,0.0,2016-11-07 15:43:57,1.0,1.0,1.0,1.0,0.0,2016-11-09 01:23:09,3.0,3.0,3.0,2016-11-09 01:23:24,1.0,2016-11-09 01:22:20,,,,2016-11-07,20.476142857142857,7.219,2016-11-07,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,,,,,med-low,0.0,4.0,1.0,0.0,4.0,2.0,0
101,405.0,2016-11-14,11.0,9,63,EN00298_9,V2,4.0,-0.25613665323153445,-0.5915769571186671,-0.09603729010854582,-0.4786654565486729,0.3957242347197209,-0.8748974259547981,0.19300446741867194,-0.12945584444594338,-0.326714942207001,0.6052985259202414,-1.1060590147716498,0.2546211970321612,-1.0732755371826694,-0.5030286160885334,-0.4638951090031979,0.3018232764564363,0.39656303448629804,-0.2627764203048991,-1.626281040532438,-0.4625169167067184,0.3707626196935984,-0.9539343299868039,-0.8251437733202999,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062631715261101,-0.2830522283755435,-0.5346455755071114,1.9707635713288916,0.6503461244596128,-0.16293275161119372,-0.1858990594974885,0.6525592079102964,1.7764680213210675,-0.29735297390340554,-0.24761051897197614,1.7744707557511228,1.6240599502208233,-0.09583334243172985,-0.11150330345928236,1.6844328251053244,-0.7798961296133387,-0.9539343299868039,-0.8251437733202999,EN00298,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-16,1.0,1.0,2.0,0.0,2016-11-14 11:48:59,1.0,1.0,1.0,1.0,0.0,2016-11-16 12:07:09,,,,,2.0,2016-11-16 12:06:18,,,,2016-11-14,18.369285714285716,11.535714285714286,2016-11-14,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,,,,,med-low,0.0,4.0,1.0,0.0,4.0,2.0,0
102,428.0,2016-09-07,9.0,0,0,EN00322_0,V2,3.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,EN00322,19.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,3.0,1.0,2016-09-07,,,,,,6.0,9.0,9.0,10.0,4.0,2016-09-07 21:36:44,2.0,5.0,3.0,2016-09-07 21:37:20,1.0,2016-09-07 21:33:45,,,,,,,,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,med-high,1.0,4.0,1.0,1.0,5.0,1.0,0
103,428.0,2016-09-12,9.0,1,10,EN00322_1,V2,1.5,-0.9704408342927335,-0.5915769571186671,-0.8974080744366669,-0.4786654565486729,-0.9473452820390598,-0.07234555723842322,,-1.2874321329155411,-0.326714942207001,-1.054282955753022,-0.1242164296859182,-0.06618912287849386,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9848552789878189,-0.5666782515052613,-0.6258290785655356,-1.177867424114687,-0.07337777223961366,1.220078626702956,1.2678503308026445,-0.6937181406743532,-1.1186432849044543,-0.2148218029290897,-0.2625761400109306,-1.155065983114225,-0.3801586152951271,1.1992520892706533,1.1777993453452538,-0.6580687239146404,1.1624722204235183,,,EN00322,,,,,,,,,,,,,,4.0,4.0,8.0,1.0,2016-09-13 14:26:57,,,,,,,,,,,,,,,,2016-09-12,12.0585,10.9085,2016-09-12,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,med-high,1.0,4.0,1.0,1.0,5.0,1.0,0
104,428.0,2016-10-12,10.0,10,70,EN00322_10,V2,4.0,1.1049809507388904,-0.5915769571186671,-0.2626953625002394,-0.4786654565486729,-1.1251062397431717,0.45234538521238504,-1.2803404721139366,-0.5086894464649293,-0.326714942207001,-1.4443356994009393,0.8266547582107028,0.21011622047190057,0.6834799398774573,-0.16081950366046724,-0.28445031058410464,-1.0346896112452915,-1.322432282906971,-0.2627764203048991,1.057208318119491,-0.4625169167067184,-0.6795593450155306,0.11869604527183406,-0.14572005885649783,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6649921688648066,-0.31850548126675887,-0.2428583657201548,-0.2887635549129975,1.0123226223338695,0.34464147452522464,0.4046182833972534,0.9100633404896099,0.91050316926882,0.26661002775441806,0.3543400161504234,0.9559237257740412,1.2971430182946357,0.21038127519268382,0.3361422489195607,1.193749595592813,-0.4590856154012711,0.11869604527183406,-0.14572005885649783,EN00322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-12,20.983333333333334,18.428,2016-10-12,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,med-high,1.0,4.0,1.0,1.0,5.0,1.0,0
105,428.0,2016-10-19,10.0,12,84,EN00322_12,V2,4.285714285714286,-0.6591727219142356,-0.5915769571186671,0.12701067103695712,-0.4786654565486729,-0.14007889595680031,-0.3370481726396543,-0.6202248086602397,0.22412653635269764,-0.326714942207001,-0.42911557961816393,-0.6163337576923759,0.34488466148016056,-0.34853560627735236,0.21220251643205704,0.2538941083386175,0.050184349670500186,-0.29082804475913476,-0.2627764203048991,-0.881874327445918,-0.4625169167067184,-0.1827002099515531,0.11156515393380928,-0.15148402004775655,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12590134143928,0.5323725881223943,0.705450066087456,1.870488698862535,0.3884859111239952,0.22399893578687824,0.2336037879406997,0.35680407860786856,0.27937624319684357,0.03277170999385697,0.051701901807117395,0.18045811842732845,-0.27172321986119413,0.1481676809300557,0.19049993796464548,-0.1694782226765178,-0.6097050086741465,0.11156515393380928,-0.15148402004775655,EN00322,11.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,2016-10-19,2.3333333333333335,2.6666666666666665,5.0,1.0,2016-10-19 13:48:33,2.0,3.0,5.0,4.0,10.0,2016-10-19 13:52:08,1.0,5.0,2.0,2016-10-19 13:53:42,3.0,2016-10-19 13:50:31,,,,2016-10-19,21.009428571428572,20.571428571428573,2016-10-19,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,med-high,1.0,4.0,1.0,1.0,5.0,1.0,0
106,428.0,2016-09-14,9.0,2,14,EN00322_2,V2,4.285714285714286,-0.7085170237482341,-0.5915769571186671,0.7184684201891118,2.1004219922259844,0.3893177411399441,-1.3590397412596136,-0.8915022780711956,0.5600045921150043,1.688924413447798,0.1031170837731066,-1.509765527642323,0.49241608853988256,-1.164507025075896,1.0866277708235648,0.7838088033663663,0.8741353853727363,0.6627185540145628,1.7704523066210966,-1.732013499098214,2.185466657471279,0.06117725749611346,0.08920295182148104,-0.16942124664486014,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1201703878860494,-0.3953208625310567,-0.4825407166165838,-0.0948988014780427,-0.0465731834729759,1.2845251468733707,1.3250514409405965,-0.2903081443058424,-0.44715359030461943,0.2700488265450149,0.2213122735819377,-0.5950074889193808,-0.20987058788461954,1.1232917706863863,1.160166807136948,-0.4737855341052505,-0.3954586573589761,0.08920295182148104,-0.16942124664486014,EN00322,,,,,,,,,,,,,,3.0,3.0,6.0,1.0,2016-09-15 00:49:49,,,,,,,,,,,,,,,,2016-09-14,20.67142857142857,19.083285714285715,2016-09-14,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,med-high,1.0,4.0,1.0,1.0,5.0,1.0,0
