,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_0.0,cat__season_fall,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
608,1.5285869635838116,-0.7898266751181707,-1.414017870164749,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-1.395847370448262,-0.27975606173127,1.5101769708368915,-1.2313004293664658,-1.0965689503938247,-1.711736717979858,-1.4072975013710958,-1.6188917993911554,0.15377417609532396,-1.6766793314119905,-0.5935764117704463,0.5587559383390289,-0.6407548205986109,-1.4437875355342034,-0.4777239182781935,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,0.8578052472414874,0.2733714873532492,1.40194685972209,0.2540105456679649,0.26952980401083426,-0.6452639017660833,0.9082542021063394,0.8664098711552379,-0.5667144690717699,-0.8141555266810091,-0.8772517878920816,-0.8002908523483834,-0.9345951524526541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3868,3868,3868,3868,482.0_57,2016-11-01,EN00309,V2,57.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,20.0,19.8,0.0,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,2.0,11.0,8.0,482.0_8,1.0,482.0
609,-1.2261109688693148,1.3661576279900234,1.1025648857413992,-0.4238983674465245,0.0,0.42488331012493447,-0.2866910895170942,0.09746209959192077,0.21890776045098448,0.33917138009855585,-0.27975606173127,-1.4300898878944521,-0.3791053311039687,-0.4972909294005907,0.03395399518444932,-0.12192373569160073,0.35867977312528926,-0.23077663274757798,-0.3488079086189084,-0.5935764117704463,0.22468716677234615,-0.6407548205986109,-0.6714615016649867,-0.22616501455816057,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.926429667020806,-0.7261430132820675,-0.9562800464877518,-0.4642648737548936,-0.2619367498813249,3.2366162732203025,-0.3228814522788313,-0.6585236365568767,3.3625058498258396,1.2617026712146533,-0.30860271051275273,0.07135949496036006,1.0858285220858739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3869,3869,3869,3869,482.0_58,2016-11-02,EN00309,V2,58.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,9.0,15.333,3.117,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,3.0,11.0,8.0,482.0_8,1.0,482.0
610,-1.2261109688693148,0.225051039862307,0.3109545691958293,-0.4238983674465245,0.0,0.8411298083060962,-0.2866910895170942,1.0853713624386736,0.9531280175053481,0.9864192719747206,-0.27975606173127,0.9656325374443613,1.297143684613745,1.221342510529701,0.637717282811748,0.6918715518689907,0.27035881749892504,-0.20478806655945622,0.8064278232294123,-0.5935764117704463,0.19072417228077956,-0.6407548205986109,0.650390842023912,1.0892994491456685,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.926429667020806,-0.7261430132820675,-1.2183052582888454,-1.1222917652051931,-1.1203887918700461,-0.9129797759030757,-1.4469618323696396,-1.3193281565654598,-1.2215845222213713,0.7410476834688355,0.5443709055562401,0.39108619139299683,0.5723241677494783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-0.4093353695985551,-0.9826073688810351,0.9486832980505138,-0.15709892783256865,-1.099121054593968,0.036760731104690504,-0.7218249147808432,0.036760731104690504,0.5769530553351137,0.15868161870584735,,,,,,,,,,,,3870,3870,3870,3870,482.0_59,2016-11-03,EN00309,V2,59.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,2.0,0.0,1.0,0.0,0.0,0.0,15.0,23.0,4.017,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,4.0,11.0,8.0,482.0_8,1.0,482.0
611,-0.31081428979967896,1.1023446153539,0.7063758103401853,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-1.395847370448262,-0.27975606173127,1.02515514379217,-1.2313004293664658,-1.0965689503938247,-1.6058279436077771,-1.4072975013710958,-1.6188917993911554,0.15377417609532396,-1.6766793314119905,-0.5935764117704463,0.17256750975410445,-0.6407548205986109,-1.4437875355342034,-0.8439400707275331,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.6061823747173174,-0.6521049021238959,-0.5195713601525959,-0.33341260206449136,-0.399178546293685,-0.9129797759030757,-0.6975749123091007,-0.6585236365568767,-0.8941494956465705,0.5291794200571177,0.19526356058285524,0.20265410794410374,0.41395366594479543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-0.4093353695985551,-0.9826073688810351,0.9486832980505138,-0.15709892783256865,-1.099121054593968,0.036760731104690504,-0.7218249147808432,0.036760731104690504,0.5769530553351137,0.15868161870584735,,,,,,,,,,,,3871,3871,3871,3871,482.0_60,2016-11-04,EN00309,V2,60.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,2.0,0.0,1.0,0.0,0.0,0.0,16.0,28.117,0.0,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,5.0,11.0,8.0,482.0_8,1.0,482.0
612,0.8467660562516024,-1.0496671095748842,-0.7375348006812747,-0.4238983674465245,0.0,-0.19594031315487678,-0.2866910895170942,-1.4319803258617303,0.6632424058664352,-0.7134199810076097,-0.27975606173127,-1.4300898878944521,-1.2313004293664658,0.511485665164299,-0.12004147143040604,0.5752071833761018,-0.8483866678834552,-1.584539994149248,-1.6766793314119905,-0.5935764117704463,0.22468716677234615,-0.6407548205986109,-1.4437875355342034,-0.43499977940537404,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,-1.5138251770487456,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,0.26306027582072294,0.19933337619507752,0.7032129615858406,0.017723350025582903,0.0005727264778871554,0.15788372064489314,-0.05524326654292437,0.15477423422291764,0.41559061065263236,-0.03204608621434808,-0.14544601320560366,-0.3675049058464134,0.37076171090715476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-0.9784113712355708,1.0177004891982149,-1.05409255338946,-1.152058804105503,-1.099121054593968,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,-1.133440133613195,,,,,,,,,,,,3872,3872,3872,3872,482.0_61,2016-11-05,EN00309,V2,61.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,4.0,,,,3.0,0.0,1.0,0.0,0.0,0.0,9.0,9.45,2.6,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,6.0,11.0,8.0,482.0_8,1.0,482.0
613,0.973066708871022,0.3778985095137911,-0.10008264115104246,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,0.44743510815211385,-1.395847370448262,-0.27975606173127,1.5962496642934734,-1.2313004293664658,0.3846477002497253,-0.359912476533418,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,0.7615773105863909,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,0.1258114362620849,-0.3559524574912095,1.2272633851880277,0.28319342640467365,0.2870304357681149,-1.1806956500400676,0.5870883792232516,0.6630854034602891,-0.5667144690717699,-0.642857781794939,-0.5569368012670157,-0.7188395646640244,-0.4066934797703786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-0.9784113712355708,1.0177004891982149,-1.05409255338946,-1.152058804105503,-1.099121054593968,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,-1.133440133613195,,,,,,,,,,,,3873,3873,3873,3873,482.0_62,2016-11-06,EN00309,V2,62.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,4.0,,,,3.0,0.0,1.0,0.0,0.0,0.0,,8.367,8.167,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,7.0,11.0,8.0,482.0_8,1.0,482.0
614,0.11789441937831195,-0.346468269866621,-0.7020888714941552,-0.4238983674465245,0.0,1.3712555189456017,-0.2866910895170942,0.32956280571719104,-1.281808201028918,1.8826812699104192,-0.27975606173127,-0.15808124766682938,-0.18409038837805355,-1.0965689503938247,0.4544456129152715,-1.4072975013710958,2.255022551899542,2.8154155336588693,0.1087693905508301,-0.5935764117704463,-0.5760784485598104,-0.6407548205986109,-0.24480185428053422,-0.008659410591664134,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,-1.3130643285972257,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.10293662966897829,-0.17085717959578053,0.0918208007166223,0.1288065734749903,0.057680051159540044,0.6933154689188772,0.15886728204580058,0.05311200037544323,0.7430256372274334,0.5674960208868961,-0.23542213304410503,-0.2009552578948118,0.5819223799800648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-0.9784113712355708,1.0177004891982149,-1.05409255338946,-1.152058804105503,-1.099121054593968,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,-1.133440133613195,,,,,,,,,,,,3874,3874,3874,3874,482.0_63,2016-11-07,EN00309,V2,63.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,4.0,,,,3.0,0.0,1.0,0.0,0.0,0.0,7.0,22.05,15.333000000000002,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,1.0,11.0,9.0,482.0_9,1.0,482.0
615,-0.8517831067009969,-0.3853115434295698,-0.33219100688264075,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-1.395847370448262,-0.27975606173127,0.11465796320741946,-1.2313004293664658,-1.0965689503938247,-0.8226521995958709,-1.4072975013710958,-1.6188917993911554,0.15377417609532396,-1.6766793314119905,-0.5935764117704463,-1.4626871742767518,-0.6407548205986109,-1.4437875355342034,0.02467439417911025,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.7434312142759555,-0.6891239577029817,-0.43222962288556477,-0.4077818787806195,-0.38904660159210147,2.0318948396038383,-0.8581578237506443,-0.9126792211755622,1.3978956903770348,2.0370503585937065,0.5395721791648543,0.6026164012001392,1.930471198377515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-0.9784113712355708,1.0177004891982149,-1.05409255338946,-1.152058804105503,-1.099121054593968,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,-1.133440133613195,,,,,,,,,,,,3875,3875,3875,3875,482.0_64,2016-11-08,EN00309,V2,64.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,4.0,,,,3.0,0.0,1.0,0.0,0.0,0.0,18.0,31.217,12.883,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,2.0,11.0,9.0,482.0_9,1.0,482.0
616,-0.9403767117325632,-0.7475497250731211,-0.5996003643881639,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-1.395847370448262,-0.27975606173127,-1.4300898878944521,-1.2313004293664658,-1.0965689503938247,-2.092479682307905,-1.4072975013710958,-1.6188917993911554,0.15377417609532396,-1.6766793314119905,-0.5935764117704463,0.22468716677234615,-0.6407548205986109,-1.4437875355342034,-2.4927198845290253,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.8349304406483807,-0.7261430132820675,-0.9562800464877518,-0.8219905085919673,-0.794324389655446,-0.5114059646975875,-1.554017106664002,-1.4209903904129342,-0.8941494956465705,1.1692920456840104,1.2365871875137768,1.0998339633330214,1.1578151138152752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-0.9784113712355708,1.0177004891982149,-1.05409255338946,-1.152058804105503,-1.099121054593968,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,-1.133440133613195,-0.7548294124240689,1.0932163332202425,0.20579336121324912,,,,,,,,,3876,3876,3876,3876,482.0_65,2016-11-09,EN00309,V2,65.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,4.0,,,,3.0,0.0,1.0,0.0,0.0,0.0,10.0,9.9,0.0,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,3.0,11.0,9.0,482.0_9,0.0,482.0
617,-1.127385672559012,0.16523951685887117,0.3109545691958293,-0.4238983674465245,0.0,0.6982073421214644,-0.2866910895170942,0.3495409108680643,0.9179004768116881,0.33917138009855585,-0.27975606173127,1.4847498416561942,0.19371541520795368,0.8569650728042878,0.14582918269456457,0.9411096832306424,0.2103514851384184,0.21082617638439202,-0.048523268211304406,-0.5935764117704463,1.862379941365876,-0.6407548205986109,-0.17284744991831685,0.09368381384847517,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.8806800538345934,-0.7261430132820675,-0.9562800464877518,-1.349165128351863,-1.2410510424070875,-0.9129797759030757,-1.7146000181055463,-1.5734837411841456,-0.8941494956465705,0.8717749098292573,0.9462642408348806,0.7946955572319123,0.8842660652435504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-0.9784113712355708,1.0177004891982149,-1.05409255338946,-1.152058804105503,-1.099121054593968,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,-1.133440133613195,,,,,,,,,,,,3877,3877,3877,3877,482.0_66,2016-11-10,EN00309,V2,66.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,4.0,,,,3.0,0.0,1.0,0.0,0.0,0.0,10.0,7.317,0.567,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,4.0,11.0,9.0,482.0_9,1.0,482.0
