,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
51,-0.842223526825965,-0.5509207265703883,-0.4643908457104154,-0.45750296452265377,-1.0694317515826341,-1.702925728746023,-0.15617376188860602,-0.3977986422854762,0.03288391281677884,-1.4834478598983027,-0.15060515432907506,1.5175222837857456,-0.8293475521089578,-0.35756368720030984,-0.22928970167489712,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,-0.28150254987604173,-0.25576543207662356,0.08830275411432133,-0.9401073187251425,-0.908225255520542,0.7627112911870445,-0.19104812959948414,0.08327325694867807,0.2553438898608081,0.28524873239897347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,1.118033988749895,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6767,11167,580.0_52,2016-12-31,EN00409,V2,52.0,,,,,,,,,,,,,,3.0,2.0,2.0,2.0,6.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,15.916999999999998,15.916999999999998,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,6.0,12.0,7.0,580.0_7,0,580.0
52,1.5041606281562783,0.9505703636452675,0.7952645015762245,-0.45750296452265377,0.946170331785268,-0.269143909201516,-0.15617376188860602,0.9149510073482823,0.20471686765813332,-0.5753081988319791,-0.15060515432907506,0.3471335342322922,0.938533425854568,0.1645917946076109,0.5694599563049656,0.030269088137087622,-0.7193018515031978,-0.3597340866508568,1.2979099082327115,-0.5038191563129915,0.5702107835230518,-0.5406440716846858,1.3637895235267563,-0.3222499250583362,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.18373431041742588,-0.3235878256973896,1.3079099678385908,-0.034810142953940464,0.18897037819451043,0.19452200906343228,0.2923334702847177,0.2312392124353185,0.34485626037170014,1.1918762476936322,-0.19105742433523423,0.06795247741146401,0.9207906476501421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,1.118033988749895,-0.8944271909999157,0.0,0.0,1.5791315156301402,1.2374833836648074,1.4743627125154544,6768,11168,580.0_53,2017-01-01,EN00409,V2,53.0,,,,,,,,,,,,,,3.0,2.0,2.0,2.0,6.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,7.0,15.85,12.550000000000002,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,7.0,1.0,7.0,580.0_7,0,580.0
53,-0.842223526825965,0.5767255251814585,0.818865350838597,2.7299112526263496,-1.0694317515826341,-0.44399315899339814,-0.15617376188860602,0.01401975599885643,0.2451320006832069,-0.6823588005627292,-0.15060515432907506,0.6560348127349513,-0.2088212090145071,-0.22867494174245834,0.5575304894677445,0.08502444243674497,-0.8636539807346368,-0.6213893767354318,-0.09219478101448086,-0.5038191563129915,0.9838004781689287,-0.5406440716846858,-0.3046757273571444,-0.3337340429861475,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,2.0615528128088303,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.3757741785070117,1.2246594492166223,-0.13550092187579882,1.2035530653040265,1.4113773095682192,-0.9207801679022318,1.6403155832642542,1.6555697973801453,-0.6997813166666614,-0.5542675672153803,0.6498814865163842,0.7860022987514519,-0.5023448776300288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,1.118033988749895,-0.8944271909999157,0.0,0.0,,,,6769,11169,580.0_54,2017-01-02,EN00409,V2,54.0,,,,,,,,,,,,,,3.0,2.0,2.0,2.0,6.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,7.0,18.55,18.55,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,1.0,1.0,7.0,580.0_7,1,580.0
54,1.6360646824201697,1.9457173945806918,2.0079482440800307,-0.45750296452265377,-1.0694317515826341,-0.7866229579878783,-0.15617376188860602,-1.0895979484300338,-0.1853247498777698,-1.1550128352503377,-0.15060515432907506,-0.6282707719621394,-1.3592252600750987,-0.8096765942090185,-1.297414438779144,-0.5618881831979091,-1.601092091095627,-1.310312856017937,-1.9861458467547257,-0.5038191563129915,-0.8832864917645088,-0.5406440716846858,-2.0410820761891846,-1.6372781738359505,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,0.27644852237994927,1.2246594492166223,1.9093311718862538,-0.4759157712252478,-0.7021453673395177,0.9380567937072084,0.6774712168503004,0.3024557416825607,0.5537837757793723,0.41521443787791323,-0.8123608676168678,-0.8494136644428266,0.7362784787062541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,1.118033988749895,-0.8944271909999157,0.0,0.0,3.8315361580793326,3.211734331014442,3.6949581212699725,6770,11170,580.0_55,2017-01-03,EN00409,V2,55.0,,,,,,,,,,,,,,3.0,2.0,2.0,2.0,6.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,8.0,16.45,10.6,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,2.0,1.0,7.0,580.0_7,0,580.0
55,1.4218538586549951,-0.6923100351875623,-0.5598008586861504,-0.45750296452265377,0.946170331785268,0.0020443912385772556,-0.15617376188860602,-0.9753505695750107,0.44475186173671494,0.3081336663867968,-0.15060515432907506,-0.22291051972314274,-1.056885431985516,0.734193206394293,-0.6049271648014379,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.2604314492169883,-0.6246359069306697,1.3079099678385908,-1.637493925673024,-1.6721791124780354,0.30074126401254325,-0.3238869242202116,-0.40970955078985233,0.13592874496402765,-0.3847651629946287,-1.719959570182334,-1.7795564935095727,-0.541639135831042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,2.2677868380553634,2.82842712474619,2.82842712474619,1.118033988749895,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,0.45292919440554413,0.2503579099899899,0.3640650081381954,6771,11171,580.0_56,2017-01-04,EN00409,V2,56.0,,,,,,,,,,,,,,2.0,3.0,2.0,5.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,15.467,11.967,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,3.0,1.0,8.0,580.0_8,0,580.0
56,1.5438393063821283,0.09862923625595606,0.35086858598400295,-0.45750296452265377,0.946170331785268,1.3907080244823584,-0.15617376188860602,1.8271250804679031,0.4282978013742641,1.157809443904851,-0.15060515432907506,-1.7851405275533825,2.073527925981879,0.4377516878098534,2.0104735098542896,0.05250246701720132,0.7689518935664043,1.0978452744889762,1.8487758227347868,-0.5038191563129915,0.5073325576713201,-0.5406440716846858,2.0300490340148123,1.7300471304867018,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,0.5321056517118242,0.9666182367309538,1.4281942086481236,-1.7984157937645935,-1.7050616123132396,0.08830275411432133,0.3693610195978349,0.23123921243531928,-0.07299877044364453,-0.9174870048312765,-2.1353013493224626,-2.1100468027384163,-0.7159006287224914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,2.2677868380553634,2.82842712474619,2.82842712474619,1.118033988749895,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,0.45292919440554413,0.2503579099899899,0.3640650081381954,6772,11172,580.0_57,2017-01-05,EN00409,V2,57.0,,,,,,,,,,,,,,2.0,3.0,2.0,5.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,10.0,15.25,12.283,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,4.0,1.0,8.0,580.0_8,0,580.0
57,-0.842223526825965,-0.4920933653932101,-0.793624135682183,-0.45750296452265377,0.946170331785268,-0.10701412039929359,-0.15617376188860602,-0.9875712832624166,-1.612109821122782,-0.32018965622463996,-0.15060515432907506,-0.1872323292293444,-1.011488039574746,-1.3805103277465558,-0.7559406483559815,-1.8988480788517923,-0.37150249199526036,-0.11683538913465447,-1.7053336190006358,-0.5038191563129915,-0.1430898942923969,-0.5406440716846858,-1.4654764444497954,-1.661724857199051,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-1.104099976012176,-0.9256839881639499,-0.9774906075425263,-2.2860825716867614,-2.28790392189223,0.5131797739107649,0.2153059209716013,0.37367227092980204,0.34485626037170014,-0.020648887261162253,-2.5985014404622775,-2.7088475434288215,-0.16578101390830774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,0.7071067811865477,-5.19615242270663,-5.19615242270663,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,2.2677868380553634,2.82842712474619,2.82842712474619,1.118033988749895,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6773,11173,580.0_58,2017-01-06,EN00409,V2,58.0,,,,,,,,,,,,,,2.0,3.0,2.0,5.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,7.0,16.583,13.1,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,5.0,1.0,8.0,580.0_8,0,580.0
58,-0.842223526825965,0.716690409663472,0.5369347445385692,-0.45750296452265377,0.946170331785268,-0.587825414760354,-0.15617376188860602,0.29729087473745974,-1.612109821122782,-0.6300336898432394,-0.15060515432907506,-0.4514513647145222,-0.010921349952327618,-1.3805103277465558,0.5011621519864177,-1.8988480788517923,-1.2471542481780693,-1.3355005722038313,-0.19557212335088842,-0.5038191563129915,-0.9922116162704845,-0.5406440716846858,-0.6698911672483872,0.6998333482998124,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,-1.7322499495238974,-1.6483393000975126,-0.017916500834789333,0.06125082234536943,0.3024557416825607,-0.07299877044364453,0.5587085366891317,-1.9541234538950816,-1.968651464253911,0.48684536143025814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,2.2677868380553634,2.82842712474619,2.82842712474619,1.118033988749895,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6774,11174,580.0_59,2017-01-07,EN00409,V2,59.0,,,,,,,,,,,,,,2.0,3.0,2.0,5.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,10.0,16.533,14.833,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,6.0,1.0,8.0,580.0_8,0,580.0
59,1.2134547579600317,0.7876640030612121,0.7920984884487942,-0.45750296452265377,-1.0694317515826341,0.6739715940558736,-0.15617376188860602,-2.3493458595861747,0.03539843647046768,0.76201903683989,-0.15060515432907506,-0.3170813623355923,-1.950906352213784,-0.16565590813637476,-1.1705519030257097,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,-3.605551275463989,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,-3.605551275463989,0.0,1.0,1.0,1.0,0.0,1.0,-0.5416542914820509,-0.9256839881639499,1.1274836066242926,-1.0991816867271136,-0.9438317411282671,1.4691530684527627,-0.3238869242202116,-0.33849302154261096,0.971638806594717,1.812488225052151,-1.0943830633293004,-1.0606548930220876,1.5050791826391199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,2.2677868380553634,2.82842712474619,2.82842712474619,1.118033988749895,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,0.45292919440554413,0.2503579099899899,0.3640650081381954,6776,11176,580.0_60,2017-01-08,EN00409,V2,60.0,,,,,,,,,,,,,,2.0,3.0,2.0,5.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,11.317,11.317,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,7.0,1.0,8.0,580.0_8,0,580.0
60,0.2421388190866841,1.9679262517710232,1.9201632695444746,0.828913903495354,-1.0694317515826341,-0.4783990809565718,-0.15617376188860602,0.026476386485092165,0.08230069961579045,-0.4715418203979346,-0.15060515432907506,-0.28806249585935967,-0.3140581412909169,-0.4958437026893808,0.3076160056119501,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,2.0615528128088303,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.9507056984130509,-0.9256839881639499,-0.3760694034948638,-0.14426968774719054,-0.3157759942758709,-0.44279352063123284,-0.5549695721595607,-0.6945756677788179,0.34485626037170014,1.3604818137968135,0.02772343052047106,0.18634977891354987,1.1497224128212622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,2.2677868380553634,2.82842712474619,2.82842712474619,1.118033988749895,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,,,,6777,11177,580.0_61,2017-01-09,EN00409,V2,61.0,,,,,,,,,,,,,,2.0,3.0,2.0,5.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,7.633,7.633,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,1.0,1.0,8.0,580.0_8,1,580.0
