,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_3.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
54,0.4889485945643446,-0.7399876571860422,-0.7625526907753724,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,1.0517776144377446,-0.8910081289705675,-0.8381192416313942,-1.942369626420861,-1.26972030881252,-1.6067045221915013,0.15288449321525152,-1.4100054228046712,0.0,0.9451899384977436,0.0,-1.2520789460222619,-2.202812837504689,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.4483495465164541,-0.6277374291456039,-0.03189815230382355,0.4825503569253792,0.4556728719708945,-1.2677683740065886,0.24088695229862556,0.24155481541866902,-0.7189076221871246,-1.283329786656595,0.16879851469676013,0.04626115949625389,-1.4108701587198051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6610,10888,570.0_54,2017-01-02,EN00399,V2,54.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,10.0,18.383,18.383,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,1.0,1.0,7.0,570.0_7,0,570.0
55,-0.17317788877498336,0.3756138203565141,-0.009557320890870056,-0.3905197524518907,0.0,0.6339116034656511,0.0,0.9229240326597821,0.8739767190598708,0.7471449877235754,0.0,0.9339884658717622,0.07863214140387363,0.45913862158662005,0.6373440932067327,0.7248986803261694,1.1699963273296254,0.3791608382664578,0.5435407149029271,0.0,1.7519699417005365,0.0,-0.05538942207656064,-0.6886906399490526,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.5187275916760083,-0.6277374291456039,-0.28608655347491885,1.043000798262708,1.1044566064344852,-0.7395315515038432,1.219010723574891,1.0782885804269116,-0.7189076221871246,-1.3085895840834538,-0.1026477454237053,-0.24358875295488946,-1.2994632531587635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6611,10889,570.0_55,2017-01-03,EN00399,V2,55.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,6.0,21.167,21.167,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,2.0,1.0,7.0,570.0_7,0,570.0
56,0.2580954413276768,0.4395104086986188,-0.07398112920543441,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,0.8804835767345125,-1.1827606339007686,0.0,0.8841499210684814,-0.8910081289705675,0.0445374315042406,-0.5783879151096983,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,1.0118347314702754,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,0.4313760179779734,0.4706330454699435,0.3070197159243034,1.36268732451573,1.3733219378338108,-0.5634526106695946,1.6754684835038154,1.6575658023556947,-0.3393601197901955,-0.13260568165524833,-0.023600208135877297,0.18231315921821672,-0.2689493767191269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6090770531211381,-0.8944271909999159,1.2074068598865937,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-1.8659924198247362,-1.2971595345030353,-0.35311227577322457,-1.044371801541239,6612,10890,570.0_56,2017-01-04,EN00399,V2,56.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,17.767,17.767,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,3.0,1.0,8.0,570.0_8,0,570.0
57,1.3518961623942818,1.4786418830093462,1.5710713393930735,-0.3905197524518907,0.0,0.2961356645354129,0.0,-0.9609101312015254,1.1682552911749629,0.37716885692263974,0.0,1.0834257297015455,-0.8910081289705675,1.2616659361058027,-0.564085987831041,1.4521908424104668,0.42946082806635616,-1.0546391205595582,-1.4100054228046712,0.0,1.7960211766495793,0.0,-1.2520789460222619,-1.3914479047741832,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,-0.9428090415820634,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,0.07948579218020244,-0.22307462270829692,1.1543143864946213,1.289758835714259,1.5525654921000285,2.4298893835126294,0.7625529636459674,0.5633754942679934,2.317472396988306,0.04140625617422362,0.9175129244795817,0.8048989405545988,0.026278923017634022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6090770531211381,-0.8944271909999159,1.2074068598865937,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-1.8659924198247362,-1.2971595345030353,-0.35311227577322457,-1.044371801541239,6613,10891,570.0_57,2017-01-05,EN00399,V2,57.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,7.0,19.033,19.033,x1,health,gym,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,4.0,1.0,8.0,570.0_8,0,570.0
58,-0.9690680324424545,1.037098383299996,0.9448335171585363,-0.3905197524518907,0.0,0.7208764404059779,0.0,-0.9609101312015254,1.1511171611871052,1.4024997305209546,0.0,0.9010132928457616,-0.8910081289705675,1.2616659361058027,-0.5332049140202426,1.3976438708449068,1.7562441203631567,0.39967629097516494,-1.4100054228046712,0.0,1.32022569343873,0.0,-1.2520789460222619,-1.3574854257354307,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,-0.9428090415820634,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.6242946594153397,-0.6277374291456039,0.05283131475320807,-1.6403679814735934,-1.6241368473680935,-0.3873736698353462,-0.8676533218144759,-0.6595430853594381,-0.7189076221871246,-0.719194310790081,-1.5627899907969778,-1.6174181849299458,-0.8148432139682317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6090770531211381,-0.8944271909999159,1.2074068598865937,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-1.8659924198247362,-1.2971595345030353,-1.8008726064434442,-1.7082360474821818,6614,10892,570.0_58,2017-01-06,EN00399,V2,58.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,7.0,19.767,19.767,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,5.0,1.0,8.0,570.0_8,0,570.0
59,0.8112366655528666,1.4802104336129962,1.4845691639151202,-0.3905197524518907,0.0,0.49594854840516417,0.0,-0.9609101312015254,1.1477485079953604,0.37716885692263974,0.0,-0.4621013165974542,-0.8910081289705675,0.9657320138681815,-0.43085668156215046,1.0534886871191698,-0.17274639723040097,-1.0925338051821265,-1.4100054228046712,0.0,-1.429549293979513,0.0,-1.2520789460222619,0.14088991427180395,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,-0.9428090415820634,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,1.9445039889083893,2.262711188263731,1.0695849194375893,-0.5654220369478078,-0.5701068163026203,-1.4438473148408368,-0.0851543047934633,-0.20899413497038435,-0.7189076221871246,-0.5086959988995908,-1.116842563456213,-0.8025850126820924,-0.7368583800755023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6090770531211381,-0.8944271909999159,1.2074068598865937,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-1.8659924198247362,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6615,10893,570.0_59,2017-01-07,EN00399,V2,59.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,11.0,19.95,19.95,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,6.0,1.0,8.0,570.0_8,0,570.0
60,1.8784559083126622,-1.3498014099971662,-1.2924626266565353,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,1.2833090318004414,-0.8910081289705675,-0.8381192416313942,-0.302035953066537,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,1.0295894018341845,1.5400990339113976,2.3405269252930663,0.6254102733446979,0.6173817307110687,-0.21129472900109783,0.5669282093907141,0.6277396300378583,-0.3393601197901955,-0.4301099624604746,-0.041497763748215295,-0.11788853582046535,-0.4249190445045855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6090770531211381,-0.8944271909999159,1.2074068598865937,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-1.8659924198247362,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6617,10895,570.0_60,2017-01-08,EN00399,V2,60.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,x0,,,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,7.0,1.0,8.0,570.0_8,0,570.0
61,1.408453248109907,0.8129957754823032,1.3597994398516893,2.4071164150360915,0.0,0.33968255109109724,0.0,-0.9609101312015254,1.1782413234573883,0.37716885692263974,0.0,-0.23300426266694316,-0.8910081289705675,1.3027802426753328,-0.2422622636647483,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,0.9207747210672772,0.0,0.0,2.466441431158124,0.0,0.7196229171289246,0.0,-0.9428090415820634,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,0.25543090507908794,0.12377921138082329,1.3237733206086848,1.0809635732552545,0.9885327860123123,0.8451789160043929,0.37130345513546076,0.37028308695839873,0.7992823874005909,-0.4441431832531739,1.032355572992088,1.0651723313270547,0.026278923017634022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6090770531211381,-0.8944271909999159,1.2074068598865937,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-1.8659924198247362,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6618,10896,570.0_61,2017-01-09,EN00399,V2,61.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,18.067,18.067,x1,health,gym,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,1.0,1.0,8.0,570.0_8,0,570.0
62,-0.9690680324424545,-0.4197647311221766,0.2238562926326669,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,1.3385595405142965,-0.8910081289705675,-0.8381192416313942,-1.5979830747495982,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.6946727045748938,-0.6277374291456039,-0.625004421703046,0.6064288858484254,0.5501653978612375,-0.21129472900109783,-0.0851543047934633,-0.20899413497038435,-0.3393601197901955,-0.6630614276192835,0.8518885539010079,0.8270813318136145,-0.3246528294996476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6090770531211381,-0.8944271909999159,1.2074068598865937,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-1.8659924198247362,-1.2971595345030353,-0.35311227577322457,-1.044371801541239,6619,10897,570.0_62,2017-01-10,EN00399,V2,62.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,1.167,1.167,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,2.0,1.0,8.0,570.0_8,0,570.0
63,0.6842267657521198,1.4149876524654161,1.0968742746763576,-0.3905197524518907,0.0,1.3483040238316768,0.0,0.8819075343009327,0.3139720971451889,2.1176939445549516,0.0,-0.4530880967866647,0.3595808828835979,-0.6594168344662492,0.2753274137500962,-0.43656376622318777,2.564700203500172,3.039698988498841,0.3447840505493669,0.0,-1.159622501718102,0.0,0.13875907416232153,-0.539535782895922,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.3427824787771228,-0.396501539752857,-0.20135708641788724,0.8721683107962493,0.9310579506769489,0.6690999751701447,0.04526219804337225,-0.14462999920051983,0.41973488500366174,-0.8511065862414551,1.1665872400846244,0.9276415055211537,-1.0877901325927841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8611089371712642,0.447213595499958,-1.4269353798659747,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-0.5488212999484519,-0.3213147470787334,-1.8008726064434442,-1.044371801541239,6620,10898,570.0_63,2017-01-11,EN00399,V2,63.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,19.867,19.867,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,3.0,1.0,9.0,570.0_9,0,570.0
64,1.4260694623474708,1.3908870212690014,0.9536033601622331,2.6354706069814013,0.0,0.5510575006483878,0.0,-0.9609101312015254,1.0115319326913994,0.6604891582879598,0.0,0.7841295158433721,-0.8910081289705675,0.7046005815406768,-0.5962001141609816,0.7450341448165378,0.2629945620728353,-0.7947500153717613,-1.4100054228046712,0.0,0.3702034498656965,0.0,-1.2520789460222619,-0.3325637633264734,0.0,0.0,0.9207747210672772,0.0,0.0,2.466441431158124,0.0,0.7196229171289246,0.0,-0.9428090415820634,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,1.7333698534297264,1.9447618403487046,1.3237733206086848,1.1718744291584573,1.0352919740817599,1.3734157385071382,1.0233859693196377,0.5633754942679934,1.558377392194448,-1.6004805765716,0.3552313856586182,0.37160289796181994,-1.6169729340077326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8611089371712642,0.447213595499958,-1.4269353798659747,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,-0.5488212999484519,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6621,10899,570.0_64,2017-01-12,EN00399,V2,64.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,20.033,20.033,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,4.0,1.0,9.0,570.0_9,0,570.0
